smiles,rt
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,22.80909
CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O,11.665289
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,20.760097
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,21.841788
CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,18.423554
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C,15.376975
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,12.141012
CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,16.603017
CCCCCC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C(=O)C,21.014154
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,13.053425
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,14.969005
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,14.576402
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,12.141012
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,11.262087
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,9.5206322
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,9.1677755
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,8.5167374
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,13.966476
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CCC5=CC(=O)C=CC54C)F)O)C)OC(O2)(C)C,15.011641
CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,12.185966
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,15.139089
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,13.846737
CC12CC(C3C(C1CCC2(C(=O)CO)O)C=C(C4=CC(=O)C=CC34C)Cl)O,10.18626
