smiles,rt
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)OP(=O)(O)O)O)O)[C@H](C)Cl,10.541699
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C,8.981462
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,10.332984
C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,9.034203
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,9.250533
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C)F,8.992571
CCC(=O)C1(C(CC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C)C,9.187333
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,10.098893
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,8.776715
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCN3CCCCCC3,9.730423
C1COCCN1CC2CN(C(=O)O2)/N=C/C3=CC=C(O3)[N+](=O)[O-],9.557087
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,9.581131
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,9.068553
CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2,10.058729
COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,8.459554
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)C=CC34C)C)O,9.241438
CC1CC2C3CC(C4=CC(=O)C=CC4(C3C(CC2(C1C(=O)CO)C)O)C)F,9.225046
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,9.004936
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,9.18935
CCOC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,8.786817
CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,9.289365
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,10.324513
CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,9.92582
CN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,8.500499
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)O,8.998247
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F,9.048432
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O,8.610943
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,9.411671
